Report,Section,Total Missing Fields,Missing Question ID Count,Empty Response Count,Invalid Value Count,Missing Fields
Reenova Investment Holding Limited_report,Reenova Investment Holding Limited,5,0,0,5,B-ENV_GHG_AE3; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-GOV_ASS_ASR
United Overseas Bank Limited_report,United Overseas Bank Limited,6,0,0,6,B-ENV_GHG_EI1; B-ENV_GHG_EI3; B-SOC_OHS_FAT; B-SOC_OHS_RWI; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N
Sunrise Shares Holdings Ltd_report,Sunrise Shares Holdings Ltd,45,0,0,45,B-ENV_GHG_AET; B-ENV_GHG_AE1; B-ENV_GHG_AE2; B-ENV_GHG_AE3; B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_ENC_TEC; B-ENV_ENC_ECI; B-ENV_WAC_TWC; B-ENV_WAC_WCI; B-ENV_WAG_TWG; B-SOC_GED_CEG_M; B-SOC_GED_CEG_F; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_CEA_A50; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_BOC_BIN; B-GOV_BOC_WOB; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-GOV_CER_LRC; B-GOV_ALF_AFD; B-GOV_ASS_ASR; B-SOC-EMP-TNM; B-SOC-EMP-TTN
iFast Corporation Ltd_report,iFast Corporation Ltd,20,0,0,20,B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI3; B-ENV_WAC_WCI; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_BOC_BIN; B-GOV_BOC_WOB; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_CER_LRC; B-SOC-EMP-TTN
TIH Limited_report,TIH Limited,19,0,0,19,B-ENV_GHG_AE3; B-ENV_GHG_EI3; B-ENV_WAG_TWG; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_CEA_A50; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-GOV_BOC_WOB; B-GOV_MAD_WMT; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-GOV_ASS_ASR
The Trendlines Group Ltd_report,The Trendlines Group Ltd,25,0,0,25,B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI3; B-ENV_WAC_WCI; B-ENV_WAG_TWG; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_CER_LRC; B-GOV_ASS_ASR
Jasper Investments Limited_report,Jasper Investments Limited,41,0,0,41,B-ENV_GHG_AET; B-ENV_GHG_AE1; B-ENV_GHG_AE2; B-ENV_GHG_AE3; B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_ENC_TEC; B-ENV_ENC_ECI; B-ENV_WAC_TWC; B-ENV_WAC_WCI; B-ENV_WAG_TWG; B-SOC_GED_CEG_M; B-SOC_GED_CEG_F; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_CEA_A50; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-GOV_CER_LRC; B-GOV_ASS_ASR; B-SOC-EMP-TNM; B-SOC-EMP-TTN
Ayondo Ltd_report,Ayondo Ltd,41,0,0,41,B-ENV_GHG_AET; B-ENV_GHG_AE1; B-ENV_GHG_AE2; B-ENV_GHG_AE3; B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_ENC_TEC; B-ENV_ENC_ECI; B-ENV_WAC_TWC; B-ENV_WAC_WCI; B-ENV_WAG_TWG; B-SOC_GED_CEG_M; B-SOC_GED_CEG_F; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_CEA_A50; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-GOV_CER_LRC; B-GOV_ASS_ASR; B-SOC-EMP-TTN
MoneyMax Financial Services Ltd_report,MoneyMax Financial Services Ltd,31,0,0,31,B-ENV_GHG_AE1; B-ENV_GHG_AE3; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_ENC_TEC; B-ENV_ENC_ECI; B-ENV_WAC_TWC; B-ENV_WAC_WCI; B-ENV_WAG_TWG; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_BOC_WOB; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P
United Overseas Insurance Limited_report,United Overseas Insurance Limited,13,0,0,13,B-ENV_GHG_AE1; B-ENV_GHG_AE3; B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI3; B-ENV_WAC_TWC; B-ENV_WAC_WCI; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_MAD_WMT; B-GOV_ETB_ACT_N
Net Pacific Financial Holdings Limited_report,Net Pacific Financial Holdings Limited,29,0,0,29,B-ENV_GHG_AE3; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_ENC_ECI; B-ENV_WAC_WCI; B-SOC_GED_NHG_M; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_CEA_A50; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-SOC-EMP-TTN
Innopac Holdings Limited_report,Innopac Holdings Limited,41,0,0,41,B-ENV_GHG_AET; B-ENV_GHG_AE1; B-ENV_GHG_AE2; B-ENV_GHG_AE3; B-ENV_GHG_EIT; B-ENV_GHG_EI1; B-ENV_GHG_EI2; B-ENV_GHG_EI3; B-ENV_ENC_TEC; B-ENV_ENC_ECI; B-ENV_WAC_TWC; B-ENV_WAC_WCI; B-ENV_WAG_TWG; B-SOC_GED_CEG_M; B-SOC_GED_CEG_F; B-SOC_GED_NHG_M; B-SOC_GED_NHG_F; B-SOC_GED_ETG_M; B-SOC_GED_ETG_F; B-SOC_AGD_CEA_U30; B-SOC_AGD_CEA_B35; B-SOC_AGD_CEA_A50; B-SOC_AGD_NHI_U30; B-SOC_AGD_NHI_B35; B-SOC_AGD_NHI_A50; B-SOC_AGD_TOR_U30; B-SOC_AGD_TOR_B35; B-SOC_AGD_TOR_A50; B-SOC_DEV_ATH_M; B-SOC_DEV_ATH_F; B-SOC_OHS_FAT; B-SOC_OHS_HCI; B-SOC_OHS_REC; B-SOC_OHS_RWI; B-GOV_MAD_WMT; B-GOV_ETB_ACD; B-GOV_ETB_ACT_N; B-GOV_ETB_ACT_P; B-GOV_ASS_ASR; B-SOC-EMP-TNM; B-SOC-EMP-TTN
